Wall time,Step,Value
1591360921.3758473,0,0.48117154836654663
1591361564.9428809,1,0.6966527104377747
1591362215.4275804,2,0.7259414196014404
1591362896.8039954,3,0.7447698712348938
1591363597.6878922,4,0.7468619346618652
1591364304.3579824,5,0.7552301287651062
1591364980.7794101,6,0.7552301287651062
1591365627.169546,7,0.7698744535446167
1591366263.5357924,8,0.7782427072525024
1591366906.5084379,9,0.7740585803985596
1591367555.5236108,10,0.7866109013557434
1591368201.8510568,11,0.7740585803985596
1591368857.9406264,12,0.7803347110748291
1591369503.3138463,13,0.7928870320320129
1591370171.998712,14,0.8054393529891968
1591370808.6383085,15,0.8012552261352539
1591371452.5084102,16,0.8075313568115234
1591372096.6973267,17,0.8033472895622253
1591372753.9501274,18,0.8033472895622253
1591373404.1629102,19,0.8054393529891968
1591374059.6885192,20,0.8075313568115234
1591374698.9983976,21,0.8054393529891968
1591375341.806693,22,0.8075313568115234
1591375985.5015569,23,0.8075313568115234
1591376645.3476417,24,0.8054393529891968
1591377299.7120204,25,0.8075313568115234
1591377984.3805585,26,0.8075313568115234
1591378630.4599357,27,0.8054393529891968
1591379277.0392122,28,0.8117154836654663
1591379921.8418791,29,0.8054393529891968
1591380563.2903948,30,0.8075313568115234
1591381209.3359566,31,0.8117154836654663
1591381844.418647,32,0.8075313568115234
1591382485.8310864,33,0.8075313568115234
1591383127.1642404,34,0.8096234202384949
1591383768.7433736,35,0.8138075470924377
1591384416.1238446,36,0.8221757411956787
1591385052.6063218,37,0.8138075470924377
1591385699.1411328,38,0.8158996105194092
1591386341.876671,39,0.8158996105194092
1591386988.2615697,40,0.8221757411956787
1591387626.795406,41,0.8158996105194092
1591388271.9876556,42,0.8179916143417358
1591388910.1263707,43,0.8138075470924377
1591389560.8772752,44,0.8138075470924377
1591390198.2602227,45,0.8179916143417358
1591390843.4019787,46,0.8263598084449768
1591391482.10113,47,0.8117154836654663
1591392124.9899552,48,0.8221757411956787
1591392763.433379,49,0.8138075470924377
1591393409.3784845,50,0.8138075470924377
1591394043.0227625,51,0.8138075470924377
1591394681.2372181,52,0.8117154836654663
1591395329.5235415,53,0.8242678046226501
1591395968.8674893,54,0.8242678046226501
1591396612.041805,55,0.8200836777687073
1591397253.2885823,56,0.8138075470924377
1591397898.0158644,57,0.8221757411956787
1591398540.488863,58,0.8263598084449768
1591399185.1959472,59,0.8200836777687073
1591399820.1002493,60,0.8138075470924377
1591400459.4118803,61,0.8200836777687073
1591401102.8353438,62,0.8221757411956787
