Wall time,Step,Value
1591265658.846441,0,0.34309622645378113
1591266204.377255,1,0.5460250973701477
1591266754.8359115,2,0.6066945791244507
1591267309.9754722,3,0.5962343215942383
1591267862.971409,4,0.6443514823913574
1591268421.4639378,5,0.560669481754303
1591268970.43876,6,0.6464434862136841
1591269504.4367435,7,0.6087865829467773
1591270026.9062023,8,0.6234309673309326
1591270574.048784,9,0.6359832882881165
1591271107.6353595,10,0.6527196764945984
1591271641.7620904,11,0.6569037437438965
1591272165.8896525,12,0.5753138065338135
1591272700.9742901,13,0.7008368372917175
1591273224.160007,14,0.6799163222312927
1591273752.4814618,15,0.6861924529075623
1591274281.8570788,16,0.7217572927474976
1591274816.7733166,17,0.73221755027771
1591275335.99922,18,0.6966527104377747
1591275860.2466733,19,0.6882845163345337
1591276393.6301637,20,0.7175732254981995
1591276921.605067,21,0.7280334830284119
1591277453.6920722,22,0.7280334830284119
1591277979.3646204,23,0.6652719378471375
1591278510.764607,24,0.7133890986442566
1591279041.002698,25,0.7364016771316528
1591279572.9219441,26,0.7280334830284119
1591280098.8737206,27,0.7280334830284119
1591280635.214427,28,0.7447698712348938
1591281161.7317445,29,0.73221755027771
1591281707.3611317,30,0.7364016771316528
1591282235.4145308,31,0.7259414196014404
1591282768.5924504,32,0.7092050313949585
1591283300.510396,33,0.715481162071228
1591283838.45031,34,0.7594142556190491
1591284363.9577365,35,0.7217572927474976
1591284895.5922332,36,0.7405857443809509
1591285427.839585,37,0.7635983228683472
1591285962.3643692,38,0.7092050313949585
1591286487.5354195,39,0.7217572927474976
1591287020.1570716,40,0.7280334830284119
1591287544.9586537,41,0.6841003894805908
1591288079.9819942,42,0.7405857443809509
1591288606.0133235,43,0.7573221921920776
1591289139.5927646,44,0.6966527104377747
1591289696.8784456,45,0.7635983228683472
1591290237.2727535,46,0.7301255464553833
1591290765.4304945,47,0.7510460019111633
1591291307.3570406,48,0.6987447738647461
1591291842.885928,49,0.7573221921920776
1591292381.3245165,50,0.7405857443809509
1591292912.7424448,51,0.7510460019111633
1591293454.5189748,52,0.76778244972229
1591293986.329682,53,0.7008368372917175
1591294526.177733,54,0.7594142556190491
1591295058.8412123,55,0.7615062594413757
1591295597.6169484,56,0.7573221921920776
1591296130.602688,57,0.7552301287651062
1591296672.1820588,58,0.7887029051780701
1591297202.2304237,59,0.7719665169715881
1591297738.763497,60,0.7698744535446167
1591298273.1661265,61,0.7782427072525024
1591298807.3505123,62,0.7405857443809509
1591299333.760945,63,0.7615062594413757
1591299863.8782184,64,0.7384937405586243
1591300398.552715,65,0.7656903862953186
1591300930.3634274,66,0.7887029051780701
1591301466.8396037,67,0.7594142556190491
1591301998.4939344,68,0.7510460019111633
1591302532.5317407,69,0.7740585803985596
1591303067.270221,70,0.723849356174469
1591303600.8627682,71,0.7301255464553833
1591304129.8117137,72,0.7510460019111633
1591304665.8048093,73,0.7447698712348938
1591305198.3418443,74,0.7175732254981995
